score_C,score_S,score_H,pnl_net,size_model
0.32385211796294194,0.0,0.5,-0.06960724949118643,0.16192605898147097
0.4566537476422856,0.0,0.5,-0.19796327410399925,0.2283268738211428
0.4566537476422856,0.0,0.5,-0.7374793637087877,0.2283268738211428
-0.5349763630442276,0.0,0.5,-0.30292077446397697,0.2674881815221138
-0.3913781356305902,0.0,0.5,-0.3612073103832042,0.1956890678152951
-0.4022439472722752,0.0,0.5,-0.28212940000000875,0.2011219736361376
-0.35669807168469625,0.0,0.5,-0.45835005980798704,0.17834903584234812
0.3434710219580873,0.0,0.5,-0.29019434065438954,0.17173551097904366
0.3392723956144714,0.0,0.5,-0.10920627765600127,0.1696361978072357
0.3434710219580873,0.0,0.5,-0.09823415457920066,0.17173551097904366
0.4566537476422856,0.0,0.5,-0.13097254801677652,0.2283268738211428
-0.30466642644081976,0.0,0.5,-0.09483157724797439,0.15233321322040988
-0.5361724282598392,0.0,0.5,-0.40998359999995804,0.2680862141299196
-0.4022439472722752,0.0,0.5,-0.32277000974401826,0.2011219736361376
-0.39887644187122356,0.0,0.5,-0.19993958060799516,0.19943822093561178
-0.5387942598351533,0.0,0.5,-0.3044149743199922,0.26939712991757664
0.33454149535813343,0.0,0.5,-0.379271792899984,0.16727074767906672
-0.3358805843432995,0.0,0.5,-0.270009616464009,0.16794029217164974
-0.5387942598351533,0.0,0.5,-0.7862895898799791,0.26939712991757664
0.33454149535813343,0.0,0.5,-0.1424098259167857,0.16727074767906672
-0.300215996462442,0.0,0.5,-0.188337199999984,0.150107998231221
-0.39887644187122356,0.0,0.5,-0.40202042908800073,0.19943822093561178
-0.40166434421968533,0.0,0.5,-0.20006078060799207,0.20083217210984267
0.4079836294129007,0.0,0.5,-0.16045245035519415,0.20399181470645034
-0.4671435046720455,0.0,0.5,-1.3091933737063077,0.23357175233602276
-0.3891878368474792,0.0,0.5,-0.19452598060801363,0.1945939184237396
-0.4179946485639269,0.0,0.5,-0.2134791820479774,0.20899732428196344
-0.4671435046720455,0.0,0.5,-0.13612027822077077,0.23357175233602276
0.3427113800295829,0.0,0.5,-0.395036445935994,0.17135569001479145
-0.3968505168065106,0.0,0.5,-0.4791274680815889,0.1984252584032553
0.4079836294129007,0.0,0.5,-0.16036797039357914,0.20399181470645034
-0.40166434421968533,0.0,0.5,-0.44452943897599084,0.20083217210984267
0.45692692880771474,0.0,0.5,-0.13743783959359696,0.22846346440385737
-0.3391969296807761,0.0,0.5,-0.29899636422398274,0.16959846484038804
-0.4179946485639269,0.0,0.5,-0.4753166448800029,0.20899732428196344
0.3427113800295829,0.0,0.5,-0.18036809445598856,0.17135569001479145
-0.3968505168065106,0.0,0.5,-0.19277207942243596,0.1984252584032553
-0.3891878368474792,0.0,0.5,-0.2550451951520015,0.1945939184237396
0.4460738834296361,0.0,0.5,-0.18449807815034186,0.22303694171481805
-0.42707754240902784,0.0,0.5,-0.2927023999999751,0.21353877120451392
-0.41079948621727636,0.0,0.5,-0.18279847539998362,0.20539974310863818
-0.4671435046720455,0.0,0.5,-0.3616917623000101,0.23357175233602276
0.4624536363023005,0.0,0.5,-0.16671980601602793,0.23122681815115026
0.34436765384129,0.0,0.5,-0.18426107523358637,0.172183826920645
-0.40299537166842225,0.0,0.5,-0.24502449124001652,0.20149768583421113
0.4460738834296361,0.0,0.5,-0.1206289878815585,0.22303694171481805
-0.38851046501631137,0.0,0.5,-0.3561058193919776,0.19425523250815568
-0.34416152551550916,0.0,0.5,-0.48198306662398954,0.17208076275775458
-0.34416152551550916,0.0,0.5,-0.06553236678398695,0.17208076275775458
0.34436765384129,0.0,0.5,-0.1313937425231786,0.172183826920645
-0.41079948621727636,0.0,0.5,-0.36723701967997624,0.20539974310863818
-0.4360703957135892,0.0,0.5,-0.2716752940719893,0.2180351978567946
0.34420834444393,0.0,0.5,-0.2044388399999908,0.172104172221965
0.45506465746734487,0.0,0.5,-0.15630296427358015,0.22753232873367243
-0.38851046501631137,0.0,0.5,-0.387309446999965,0.19425523250815568
-0.40299537166842225,0.0,0.5,-0.17187847371997428,0.20149768583421113
0.45506465746734487,0.0,0.5,-0.1519499344048324,0.22753232873367243
-0.3331342201529548,0.0,0.5,0.08939477519199229,0.1665671100764774
